ctrader-cli : ctrader-cli.exe backtest C:\Users\Administrator\Documents\cAlgo\Sources\Robots\Combo.algo C:\Users\Admini
strator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0
382_KTP_Fib1618\params.cbotset --start=01/01/2025 --end=01/01/2026 --data-mode=Ticks --ctid=votuankiet96@gmail.com 
--pwd-file=C:\Users\Administrator\.ctrader-cli-pwd.txt --account=7563609 --broker=FTMO Platform --symbol=US30.cash 
--period=h4 --full-access --report-json=C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tes
ts\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0382_KTP_Fib1618\report.json
    + CategoryInfo          : NotSpecified: (ctrader-cli.exe...618\report.json:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Backtesting cBot with parameters:
---------------------------------------------------------------------------
| Name                 | Value                     | Source               |
---------------------------------------------------------------------------
| Symbol               | US30.cash                 | cmd arg              |
| Period               | h4                        | cmd arg              |
| Start                | 01/01/2025 00:00          | cmd arg              |
| End                  | 01/01/2026 00:00          | cmd arg              |
| Balance              | 0                         | default value        |
| DataMode             | Ticks                     | cmd arg              |
| Commission           | 0                         | default value        |
| Spread               | 0                         | default value        |
|                      |                           |                      |
| SignalFilePath       | Z:\Desktop\og_program\... | cbotset              |
| KslLevel             | Fib0382                   | cbotset              |
| KtpLevel             | Fib1618                   | cbotset              |
| RiskPercent          | 1                         | default value        |
| EnableDailyLossLimit | False                     | default value        |
| MaxDailyLossPercent  | 5                         | default value        |
| EnableMaxDrawdown    | False                     | default value        |
| MaxTotalDrawdownP... | 10                        | default value        |
| EnableMaxConsecut... | False                     | default value        |
| MaxConsecutiveLosses | 5                         | default value        |
---------------------------------------------------------------------------
02/09/2026 12:16:04.253 | Establishing connection using votuankiet96@gmail.com...
02/09/2026 12:16:06.474 | The connection has been established.
Login to 7563609...
Logged in.
Starting cBot...
Progress | Backtesting | 0.00 % |
Progress | Backtesting | 3.73 % |
Progress | Backtesting | 3.74 % |
Progress | Backtesting | 3.75 % |
Progress | Backtesting | 3.78 % |
Progress | Backtesting | 3.84 % |
Progress | Backtesting | 3.99 % |
Progress | Backtesting | 4.00 % |
Progress | Backtesting | 4.02 % |
Progress | Backtesting | 4.04 % |
Progress | Backtesting | 4.06 % |
Progress | Backtesting | 4.10 % |
Progress | Backtesting | 4.19 % |
Progress | Backtesting | 4.23 % |
Progress | Backtesting | 4.27 % |
Progress | Backtesting | 4.29 % |
Progress | Backtesting | 4.31 % |
Progress | Backtesting | 4.32 % |
Progress | Backtesting | 4.34 % |
Progress | Backtesting | 4.39 % |
Progress | Backtesting | 4.48 % |
Progress | Backtesting | 4.53 % |
Progress | Backtesting | 4.54 % |
Progress | Backtesting | 4.57 % |
Progress | Backtesting | 4.61 % |
Progress | Backtesting | 5.29 % |
Progress | Backtesting | 5.34 % |
Progress | Backtesting | 5.36 % |
Progress | Backtesting | 5.46 % |
Progress | Backtesting | 5.47 % |
Progress | Backtesting | 5.49 % |
Progress | Backtesting | 5.55 % |
Progress | Backtesting | 5.60 % |
Progress | Backtesting | 5.63 % |
Progress | Backtesting | 5.64 % |
Progress | Backtesting | 5.66 % |
Progress | Backtesting | 5.69 % |
Progress | Backtesting | 5.71 % |
Progress | Backtesting | 5.82 % |
Progress | Backtesting | 5.87 % |
Progress | Backtesting | 5.90 % |
Progress | Backtesting | 5.91 % |
Progress | Backtesting | 5.92 % |
Progress | Backtesting | 5.94 % |
Progress | Backtesting | 5.97 % |
Progress | Backtesting | 6.09 % |
Progress | Backtesting | 6.16 % |
Progress | Backtesting | 6.20 % |
Progress | Backtesting | 6.25 % |
Progress | Backtesting | 6.42 % |
Progress | Backtesting | 6.47 % |
Progress | Backtesting | 6.51 % |
Progress | Backtesting | 7.10 % |
Progress | Backtesting | 7.12 % |
Progress | Backtesting | 7.19 % |
Progress | Backtesting | 7.21 % |
Progress | Backtesting | 7.26 % |
Progress | Backtesting | 7.28 % |
Progress | Backtesting | 7.29 % |
Progress | Backtesting | 7.31 % |
Progress | Backtesting | 7.33 % |
Progress | Backtesting | 7.34 % |
Progress | Backtesting | 7.38 % |
Progress | Backtesting | 7.46 % |
Progress | Backtesting | 7.51 % |
Progress | Backtesting | 7.54 % |
Progress | Backtesting | 7.56 % |
Progress | Backtesting | 7.57 % |
Progress | Backtesting | 7.59 % |
Progress | Backtesting | 7.61 % |
Progress | Backtesting | 7.72 % |
Progress | Backtesting | 7.79 % |
Progress | Backtesting | 7.82 % |
Progress | Backtesting | 7.85 % |
Progress | Backtesting | 7.86 % |
Progress | Backtesting | 7.87 % |
Progress | Backtesting | 7.88 % |
Progress | Backtesting | 7.89 % |
Progress | Backtesting | 7.92 % |
Progress | Backtesting | 8.02 % |
Progress | Backtesting | 8.06 % |
Progress | Backtesting | 8.09 % |
Progress | Backtesting | 8.10 % |
Progress | Backtesting | 8.11 % |
Progress | Backtesting | 8.12 % |
Progress | Backtesting | 8.14 % |
Progress | Backtesting | 8.17 % |
Progress | Backtesting | 8.23 % |
Progress | Backtesting | 8.36 % |
Progress | Backtesting | 8.38 % |
Progress | Backtesting | 8.41 % |
Progress | Backtesting | 8.42 % |
Progress | Backtesting | 8.43 % |
Progress | Backtesting | 9.01 % |
Progress | Backtesting | 9.02 % |
Progress | Backtesting | 9.04 % |
Progress | Backtesting | 9.06 % |
Progress | Backtesting | 9.08 % |
Progress | Backtesting | 9.11 % |
Progress | Backtesting | 9.12 % |
Progress | Backtesting | 9.14 % |
Progress | Backtesting | 9.16 % |
Progress | Backtesting | 9.18 % |
Progress | Backtesting | 9.19 % |
Progress | Backtesting | 9.19 % |
Progress | Backtesting | 9.20 % |
Progress | Backtesting | 9.20 % |
Progress | Backtesting | 9.22 % |
Progress | Backtesting | 9.23 % |
Progress | Backtesting | 9.26 % |
Progress | Backtesting | 9.33 % |
Progress | Backtesting | 9.40 % |
Progress | Backtesting | 9.46 % |
Progress | Backtesting | 9.47 % |
Progress | Backtesting | 9.49 % |
Progress | Backtesting | 9.52 % |
Progress | Backtesting | 9.56 % |
Progress | Backtesting | 9.66 % |
Progress | Backtesting | 9.71 % |
Progress | Backtesting | 9.73 % |
Progress | Backtesting | 9.74 % |
Progress | Backtesting | 9.76 % |
Progress | Backtesting | 9.78 % |
Progress | Backtesting | 9.81 % |
Progress | Backtesting | 9.89 % |
Progress | Backtesting | 9.96 % |
Progress | Backtesting | 10.00 % |
Progress | Backtesting | 10.01 % |
Progress | Backtesting | 10.03 % |
Progress | Backtesting | 10.05 % |
Progress | Backtesting | 10.07 % |
Progress | Backtesting | 10.11 % |
Progress | Backtesting | 10.27 % |
Progress | Backtesting | 10.28 % |
Progress | Backtesting | 10.30 % |
Progress | Backtesting | 10.30 % |
Progress | Backtesting | 10.32 % |
Progress | Backtesting | 10.33 % |
Progress | Backtesting | 10.93 % |
Progress | Backtesting | 11.08 % |
Progress | Backtesting | 11.11 % |
Progress | Backtesting | 11.13 % |
Progress | Backtesting | 11.15 % |
Progress | Backtesting | 11.20 % |
Progress | Backtesting | 11.31 % |
Progress | Backtesting | 11.37 % |
Progress | Backtesting | 11.38 % |
Progress | Backtesting | 11.40 % |
Progress | Backtesting | 11.42 % |
Progress | Backtesting | 11.44 % |
Progress | Backtesting | 11.48 % |
Progress | Backtesting | 11.58 % |
Progress | Backtesting | 11.63 % |
Progress | Backtesting | 11.64 % |
Progress | Backtesting | 11.65 % |
Progress | Backtesting | 11.66 % |
Progress | Backtesting | 11.67 % |
Progress | Backtesting | 11.68 % |
Progress | Backtesting | 11.69 % |
Progress | Backtesting | 11.71 % |
Progress | Backtesting | 11.75 % |
Progress | Backtesting | 11.84 % |
Progress | Backtesting | 11.88 % |
Progress | Backtesting | 11.91 % |
Progress | Backtesting | 11.94 % |
Progress | Backtesting | 11.97 % |
Progress | Backtesting | 12.02 % |
Progress | Backtesting | 12.14 % |
Progress | Backtesting | 12.20 % |
Progress | Backtesting | 12.22 % |
Progress | Backtesting | 12.25 % |
Progress | Backtesting | 12.84 % |
Progress | Backtesting | 13.01 % |
Progress | Backtesting | 13.20 % |
Progress | Backtesting | 13.27 % |
Progress | Backtesting | 13.29 % |
Progress | Backtesting | 13.30 % |
Progress | Backtesting | 13.32 % |
Progress | Backtesting | 13.34 % |
Progress | Backtesting | 13.35 % |
Progress | Backtesting | 13.44 % |
Progress | Backtesting | 13.53 % |
Progress | Backtesting | 13.56 % |
Progress | Backtesting | 13.56 % |
Progress | Backtesting | 13.58 % |
Progress | Backtesting | 13.60 % |
Progress | Backtesting | 13.62 % |
Progress | Backtesting | 13.70 % |
Progress | Backtesting | 13.81 % |
Progress | Backtesting | 13.83 % |
Progress | Backtesting | 13.84 % |
Progress | Backtesting | 13.86 % |
Progress | Backtesting | 13.89 % |
Progress | Backtesting | 14.03 % |
Progress | Backtesting | 14.11 % |
Progress | Backtesting | 14.13 % |
Progress | Backtesting | 14.14 % |
Progress | Backtesting | 14.16 % |
Progress | Backtesting | 14.17 % |
Progress | Backtesting | 14.78 % |
Progress | Backtesting | 14.90 % |
Progress | Backtesting | 14.92 % |
Progress | Backtesting | 14.93 % |
Progress | Backtesting | 14.95 % |
Progress | Backtesting | 14.97 % |
Progress | Backtesting | 14.97 % |
Progress | Backtesting | 14.98 % |
Progress | Backtesting | 14.99 % |
Progress | Backtesting | 15.06 % |
Progress | Backtesting | 15.17 % |
Progress | Backtesting | 15.20 % |
Progress | Backtesting | 15.21 % |
Progress | Backtesting | 15.22 % |
Progress | Backtesting | 15.23 % |
Progress | Backtesting | 15.24 % |
Progress | Backtesting | 15.25 % |
Progress | Backtesting | 15.26 % |
Progress | Backtesting | 15.30 % |
Progress | Backtesting | 15.43 % |
Progress | Backtesting | 15.47 % |
Progress | Backtesting | 15.48 % |
Progress | Backtesting | 15.49 % |
Progress | Backtesting | 15.49 % |
Progress | Backtesting | 15.50 % |
Progress | Backtesting | 15.52 % |
Progress | Backtesting | 15.52 % |
Progress | Backtesting | 15.54 % |
Progress | Backtesting | 15.57 % |
Progress | Backtesting | 15.57 % |
Progress | Backtesting | 15.63 % |
Progress | Backtesting | 15.68 % |
Progress | Backtesting | 15.73 % |
Progress | Backtesting | 15.74 % |
Progress | Backtesting | 15.75 % |
Progress | Backtesting | 15.76 % |
Progress | Backtesting | 15.77 % |
Progress | Backtesting | 15.79 % |
Progress | Backtesting | 15.80 % |
Progress | Backtesting | 15.81 % |
Progress | Backtesting | 15.85 % |
Progress | Backtesting | 15.87 % |
Progress | Backtesting | 15.89 % |
Progress | Backtesting | 15.93 % |
Progress | Backtesting | 15.98 % |
Progress | Backtesting | 16.00 % |
Progress | Backtesting | 16.02 % |
Progress | Backtesting | 16.02 % |
Progress | Backtesting | 16.03 % |
Progress | Backtesting | 16.04 % |
Progress | Backtesting | 16.06 % |
Progress | Backtesting | 16.07 % |
Progress | Backtesting | 16.08 % |
Progress | Backtesting | 16.67 % |
Progress | Backtesting | 16.68 % |
Progress | Backtesting | 16.73 % |
Progress | Backtesting | 16.76 % |
Progress | Backtesting | 16.79 % |
Progress | Backtesting | 16.82 % |
Progress | Backtesting | 16.83 % |
Progress | Backtesting | 16.84 % |
Progress | Backtesting | 16.85 % |
Progress | Backtesting | 16.86 % |
Progress | Backtesting | 16.87 % |
Progress | Backtesting | 16.88 % |
Progress | Backtesting | 16.90 % |
Progress | Backtesting | 16.94 % |
Progress | Backtesting | 16.94 % |
Progress | Backtesting | 16.96 % |
Progress | Backtesting | 17.01 % |
Progress | Backtesting | 17.04 % |
Progress | Backtesting | 17.06 % |
Progress | Backtesting | 17.08 % |
Progress | Backtesting | 17.10 % |
Progress | Backtesting | 17.11 % |
Progress | Backtesting | 17.11 % |
Progress | Backtesting | 17.12 % |
Progress | Backtesting | 17.13 % |
Progress | Backtesting | 17.14 % |
Progress | Backtesting | 17.15 % |
Progress | Backtesting | 17.16 % |
Progress | Backtesting | 17.17 % |
Progress | Backtesting | 17.18 % |
Progress | Backtesting | 17.18 % |
Progress | Backtesting | 17.21 % |
Progress | Backtesting | 17.23 % |
Progress | Backtesting | 17.25 % |
Progress | Backtesting | 17.29 % |
Progress | Backtesting | 17.31 % |
Progress | Backtesting | 17.33 % |
Progress | Backtesting | 17.35 % |
Progress | Backtesting | 17.37 % |
Progress | Backtesting | 17.38 % |
Progress | Backtesting | 17.39 % |
Progress | Backtesting | 17.40 % |
Progress | Backtesting | 17.41 % |
Progress | Backtesting | 17.42 % |
Progress | Backtesting | 17.43 % |
Progress | Backtesting | 17.43 % |
Progress | Backtesting | 17.45 % |
Progress | Backtesting | 17.49 % |
Progress | Backtesting | 17.56 % |
Progress | Backtesting | 17.59 % |
Progress | Backtesting | 17.60 % |
Progress | Backtesting | 17.63 % |
Progress | Backtesting | 17.65 % |
Progress | Backtesting | 17.66 % |
Progress | Backtesting | 17.68 % |
Progress | Backtesting | 17.69 % |
Progress | Backtesting | 17.70 % |
Progress | Backtesting | 17.70 % |
Progress | Backtesting | 17.71 % |
Progress | Backtesting | 17.73 % |
Progress | Backtesting | 17.76 % |
Progress | Backtesting | 17.77 % |
Progress | Backtesting | 17.80 % |
Progress | Backtesting | 17.84 % |
Progress | Backtesting | 17.86 % |
Progress | Backtesting | 17.89 % |
Progress | Backtesting | 17.92 % |
Progress | Backtesting | 17.93 % |
Progress | Backtesting | 17.93 % |
Progress | Backtesting | 17.94 % |
Progress | Backtesting | 17.95 % |
Progress | Backtesting | 17.95 % |
Progress | Backtesting | 17.96 % |
Progress | Backtesting | 17.97 % |
Progress | Backtesting | 17.97 % |
Progress | Backtesting | 17.98 % |
Progress | Backtesting | 17.99 % |
Progress | Backtesting | 17.99 % |
Progress | Backtesting | 18.00 % |
Progress | Backtesting | 18.56 % |
Progress | Backtesting | 18.58 % |
Progress | Backtesting | 18.60 % |
Progress | Backtesting | 18.67 % |
Progress | Backtesting | 18.69 % |
Progress | Backtesting | 18.71 % |
Progress | Backtesting | 18.73 % |
Progress | Backtesting | 18.74 % |
Progress | Backtesting | 18.75 % |
Progress | Backtesting | 18.76 % |
Progress | Backtesting | 18.77 % |
Progress | Backtesting | 18.78 % |
Progress | Backtesting | 18.79 % |
Progress | Backtesting | 18.79 % |
Progress | Backtesting | 18.80 % |
Progress | Backtesting | 18.81 % |
Progress | Backtesting | 18.85 % |
Progress | Backtesting | 18.85 % |
Progress | Backtesting | 18.87 % |
Progress | Backtesting | 18.88 % |
Progress | Backtesting | 18.91 % |
Progress | Backtesting | 18.94 % |
Progress | Backtesting | 18.96 % |
Progress | Backtesting | 18.98 % |
Progress | Backtesting | 19.01 % |
Progress | Backtesting | 19.02 % |
Progress | Backtesting | 19.03 % |
Progress | Backtesting | 19.04 % |
Progress | Backtesting | 19.05 % |
Progress | Backtesting | 19.06 % |
Progress | Backtesting | 19.07 % |
Progress | Backtesting | 19.07 % |
Progress | Backtesting | 19.08 % |
Progress | Backtesting | 19.13 % |
Progress | Backtesting | 19.18 % |
Progress | Backtesting | 19.23 % |
Progress | Backtesting | 19.27 % |
Progress | Backtesting | 19.28 % |
Progress | Backtesting | 19.29 % |
Progress | Backtesting | 19.30 % |
Progress | Backtesting | 19.30 % |
Progress | Backtesting | 19.31 % |
Progress | Backtesting | 19.32 % |
Progress | Backtesting | 19.32 % |
Progress | Backtesting | 19.33 % |
Progress | Backtesting | 19.34 % |
Progress | Backtesting | 19.35 % |
Progress | Backtesting | 19.40 % |
Progress | Backtesting | 19.46 % |
Progress | Backtesting | 19.48 % |
Progress | Backtesting | 19.50 % |
Progress | Backtesting | 19.53 % |
Progress | Backtesting | 19.54 % |
Progress | Backtesting | 19.55 % |
Progress | Backtesting | 19.56 % |
Progress | Backtesting | 19.58 % |
Progress | Backtesting | 19.59 % |
Progress | Backtesting | 19.60 % |
Progress | Backtesting | 19.62 % |
Progress | Backtesting | 19.62 % |
Progress | Backtesting | 19.67 % |
Progress | Backtesting | 19.69 % |
Progress | Backtesting | 19.77 % |
Progress | Backtesting | 19.80 % |
Progress | Backtesting | 19.83 % |
Progress | Backtesting | 19.83 % |
Progress | Backtesting | 19.85 % |
Progress | Backtesting | 19.85 % |
Progress | Backtesting | 19.87 % |
Progress | Backtesting | 19.89 % |
Progress | Backtesting | 20.49 % |
Progress | Backtesting | 20.49 % |
Progress | Backtesting | 20.54 % |
Progress | Backtesting | 20.58 % |
Progress | Backtesting | 20.60 % |
Progress | Backtesting | 20.65 % |
Progress | Backtesting | 20.66 % |
Progress | Backtesting | 20.68 % |
Progress | Backtesting | 20.70 % |
Progress | Backtesting | 20.75 % |
Progress | Backtesting | 20.77 % |
Progress | Backtesting | 20.82 % |
Progress | Backtesting | 20.86 % |
Progress | Backtesting | 20.89 % |
Progress | Backtesting | 20.92 % |
Progress | Backtesting | 20.93 % |
Progress | Backtesting | 20.94 % |
Progress | Backtesting | 20.96 % |
Progress | Backtesting | 20.97 % |
Progress | Backtesting | 20.98 % |
Progress | Backtesting | 20.99 % |
Progress | Backtesting | 21.04 % |
Progress | Backtesting | 21.12 % |
Progress | Backtesting | 21.15 % |
Progress | Backtesting | 21.18 % |
Progress | Backtesting | 21.20 % |
Progress | Backtesting | 21.21 % |
Progress | Backtesting | 21.23 % |
Progress | Backtesting | 21.24 % |
Progress | Backtesting | 21.26 % |
Progress | Backtesting | 21.31 % |
Progress | Backtesting | 21.39 % |
Progress | Backtesting | 21.42 % |
Progress | Backtesting | 21.44 % |
Progress | Backtesting | 21.46 % |
Progress | Backtesting | 21.47 % |
Progress | Backtesting | 21.48 % |
Progress | Backtesting | 21.48 % |
Progress | Backtesting | 21.50 % |
Progress | Backtesting | 21.51 % |
Progress | Backtesting | 21.53 % |
Progress | Backtesting | 21.53 % |
Progress | Backtesting | 21.58 % |
Progress | Backtesting | 21.64 % |
Progress | Backtesting | 21.68 % |
Progress | Backtesting | 21.71 % |
Progress | Backtesting | 21.73 % |
Progress | Backtesting | 21.74 % |
Progress | Backtesting | 21.75 % |
Progress | Backtesting | 21.76 % |
Progress | Backtesting | 21.77 % |
Progress | Backtesting | 21.78 % |
Progress | Backtesting | 21.78 % |
Progress | Backtesting | 21.78 % |
Progress | Backtesting | 21.79 % |
Progress | Backtesting | 21.81 % |
Progress | Backtesting | 22.42 % |
Progress | Backtesting | 22.54 % |
Progress | Backtesting | 22.56 % |
Progress | Backtesting | 22.58 % |
Progress | Backtesting | 22.60 % |
Progress | Backtesting | 22.61 % |
Progress | Backtesting | 22.63 % |
Progress | Backtesting | 22.70 % |
Progress | Backtesting | 22.81 % |
Progress | Backtesting | 22.83 % |
Progress | Backtesting | 22.85 % |
Progress | Backtesting | 22.88 % |
Progress | Backtesting | 22.90 % |
Progress | Backtesting | 22.96 % |
Progress | Backtesting | 23.05 % |
Progress | Backtesting | 23.08 % |
Progress | Backtesting | 23.11 % |
Progress | Backtesting | 23.13 % |
Progress | Backtesting | 23.15 % |
Progress | Backtesting | 23.16 % |
Progress | Backtesting | 23.17 % |
Progress | Backtesting | 23.21 % |
Progress | Backtesting | 23.23 % |
Progress | Backtesting | 23.33 % |
Progress | Backtesting | 23.38 % |
Progress | Backtesting | 23.40 % |
Progress | Backtesting | 23.42 % |
Progress | Backtesting | 23.43 % |
Progress | Backtesting | 23.45 % |
Progress | Backtesting | 23.50 % |
Progress | Backtesting | 23.59 % |
Progress | Backtesting | 23.63 % |
Progress | Backtesting | 23.66 % |
Progress | Backtesting | 23.67 % |
Progress | Backtesting | 23.69 % |
Progress | Backtesting | 23.71 % |
Progress | Backtesting | 23.73 % |
Progress | Backtesting | 24.32 % |
Progress | Backtesting | 24.38 % |
Progress | Backtesting | 24.42 % |
Progress | Backtesting | 24.47 % |
Progress | Backtesting | 24.48 % |
Progress | Backtesting | 24.50 % |
Progress | Backtesting | 24.52 % |
Progress | Backtesting | 24.52 % |
Progress | Backtesting | 24.54 % |
Progress | Backtesting | 24.59 % |
Progress | Backtesting | 24.59 % |
Progress | Backtesting | 24.67 % |
Progress | Backtesting | 24.71 % |
Progress | Backtesting | 24.74 % |
Progress | Backtesting | 24.76 % |
Progress | Backtesting | 24.78 % |
Progress | Backtesting | 24.78 % |
Progress | Backtesting | 24.79 % |
Progress | Backtesting | 24.80 % |
Progress | Backtesting | 24.81 % |
Progress | Backtesting | 24.82 % |
Progress | Backtesting | 24.86 % |
Progress | Backtesting | 24.87 % |
Progress | Backtesting | 24.95 % |
Progress | Backtesting | 24.98 % |
Progress | Backtesting | 25.00 % |
Progress | Backtesting | 25.02 % |
Progress | Backtesting | 25.03 % |
Progress | Backtesting | 25.04 % |
Progress | Backtesting | 25.05 % |
Progress | Backtesting | 25.06 % |
Progress | Backtesting | 25.07 % |
Progress | Backtesting | 25.09 % |
Progress | Backtesting | 25.10 % |
Progress | Backtesting | 25.14 % |
Progress | Backtesting | 25.16 % |
Progress | Backtesting | 25.21 % |
Progress | Backtesting | 25.23 % |
Progress | Backtesting | 25.26 % |
Progress | Backtesting | 25.28 % |
Progress | Backtesting | 25.29 % |
Progress | Backtesting | 25.30 % |
Progress | Backtesting | 25.31 % |
Progress | Backtesting | 25.32 % |
Progress | Backtesting | 25.33 % |
Progress | Backtesting | 25.34 % |
Progress | Backtesting | 25.35 % |
Progress | Backtesting | 25.37 % |
Progress | Backtesting | 25.41 % |
Progress | Backtesting | 25.42 % |
Progress | Backtesting | 25.43 % |
Progress | Backtesting | 25.47 % |
Progress | Backtesting | 25.50 % |
Progress | Backtesting | 25.52 % |
Progress | Backtesting | 25.54 % |
Progress | Backtesting | 25.55 % |
Progress | Backtesting | 25.56 % |
Progress | Backtesting | 25.57 % |
Progress | Backtesting | 25.59 % |
Progress | Backtesting | 25.60 % |
Progress | Backtesting | 25.61 % |
Progress | Backtesting | 25.63 % |
Progress | Backtesting | 26.21 % |
Progress | Backtesting | 26.23 % |
Progress | Backtesting | 26.25 % |
Progress | Backtesting | 26.29 % |
Progress | Backtesting | 26.31 % |
Progress | Backtesting | 26.33 % |
Progress | Backtesting | 26.35 % |
Progress | Backtesting | 26.37 % |
Progress | Backtesting | 26.39 % |
Progress | Backtesting | 26.40 % |
Progress | Backtesting | 26.43 % |
Progress | Backtesting | 26.46 % |
Progress | Backtesting | 26.50 % |
Progress | Backtesting | 26.52 % |
Progress | Backtesting | 26.58 % |
Progress | Backtesting | 26.61 % |
Progress | Backtesting | 26.64 % |
Progress | Backtesting | 26.66 % |
Progress | Backtesting | 26.67 % |
Progress | Backtesting | 26.69 % |
Progress | Backtesting | 26.70 % |
Progress | Backtesting | 26.72 % |
Progress | Backtesting | 26.73 % |
Progress | Backtesting | 26.78 % |
Progress | Backtesting | 26.81 % |
Progress | Backtesting | 26.84 % |
Progress | Backtesting | 26.86 % |
